,region,gender,2008-01,2008-02,2008-03,2008-04,2008-05,2008-06,2008-07,2008-08,2008-09,2008-10,2008-11,2008-12,2009-01,2009-02,2009-03,2009-04,2009-05,2009-06,2009-07,2009-08,2009-09,2009-10,2009-11,2009-12,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09
10,Northern Africa,female,5785.805,5761.754854,5788.874463,5807.29257,5819.391393,5865.676741,5894.091565,5935.222981,5931.662244,5925.821607,5968.838153,5993.893586,6174.698898,6103.475355,6150.223711,6181.842446,6201.6730099999995,6255.823396,6290.790593,6302.520475,6343.128946,6374.855139,6403.988736,6431.8296629999995,6623.099526,6550.230222,6578.241032,6614.765134,6645.9146630000005,6712.575071,6750.363001,6773.536282,6792.709454,6841.938333,6863.175574,6878.048803,7042.821046,6972.843289,6984.270426,7030.608381,7068.211542,7134.34551,7202.115855,7240.658294,7261.151275,7235.880654,7238.531955,7265.733078,7446.885544,7341.293756,7363.351217,7382.861651,7400.390034,7441.001776,7544.422971,7569.325295,7566.336058,7559.880348,7542.938565,7584.939643,7740.553753,7672.47595,7723.912025,7750.018019,7755.841835,7834.232074,7903.9986069999995,7916.439617,7943.5452399999995,7949.990613999999,7981.340363,8027.832284,8199.126905,8137.815753,8195.970152,8244.447963,8296.904672,8384.44353,8457.980614,8489.772749,8437.590223,8399.039905,8362.516416,8391.171168,8501.252133,8417.128824,8446.895307,8446.480027,8500.261321,8539.924089,8659.765856,8713.131562,8587.734258,8471.629772,8458.691869,8454.113875,8519.950854,8502.836534,8511.174843,8519.373995,8537.825773,8586.820775,8745.379210000001,8827.627604,8702.985699,8579.495705,8560.393196,8588.126063,8696.651025,8643.595708,8668.225636000001,8677.951744,8707.245471,8780.941977,9000.390563,9015.251921,8910.456356,8824.347894,8824.377295,8822.992977,8875.259848,8855.086193,8932.764218,8944.087679,8961.116543,8985.28362,9143.382287,9208.745224,9098.746738,9023.942438,9008.105861,9028.186304,9111.679436,9082.251062,9150.322233,9199.801363999999,9223.401636,9245.595375,9402.268626,9471.612198,9415.927622,9294.049669,9295.680581,9335.589549,9408.211843,9381.636803,9403.479688,9391.839486,9385.205907,9437.548488,9452.739501,9552.556503,9674.870922,9585.440199,9552.163502,9555.113105,9585.503698999999,9587.822130999999,9641.441149,9675.816576,9673.224746,9684.652060999999,9683.89785,9764.879214999999,9737.345154999999
11,Northern Africa,male,9310.609,9221.141014,9303.664323,9315.054269,9328.459655,9401.93693,9433.990544,9522.589731,9541.22214,9592.210776,9721.981553,9728.217597,9996.296157,9896.007033,9948.891854,9990.681917,10044.17419,10106.902005,10153.826805,10230.310444,10273.109822,10304.491101,10345.001619,10403.121742,10746.625298,10638.94184,10724.409099,10762.614381,10802.006405,10911.706662,10982.883167,11063.46782,11105.122927,11143.877518,11169.146884,11263.543751,11531.64448,11369.308177,11406.291681,11446.198226,11490.734731,11534.786437,11655.457376,11700.304429,11723.151754,11685.847944000001,11710.740296,11728.774778,11936.898165,11781.391172,11809.939931,11829.455029,11847.447061,11963.080894,12096.261216,12127.290428,12136.318963,12108.59108,12083.976462,12097.536521,12303.143952,12178.978297,12238.949683,12295.097094,12324.754387,12452.967586,12552.266185,12615.791044,12663.587756,12616.271259000001,12621.635341000001,12678.321118,12940.683138,12884.252648,12967.642885000001,13012.794090000001,13041.279470000001,13132.285740000001,13220.06653,13295.067486,13236.348952,13140.394908,13066.050059000001,13077.697992000001,13247.560208,13122.04351,13159.724249,13168.650211,13176.165805,13259.01245,13361.669801,13428.602102,13314.950358,13168.43678,13112.876081,13100.807883,13196.518901,13133.809381000001,13144.669695,13129.32012,13133.45306,13175.405944,13368.066640000001,13452.641730000001,13370.245005,13185.462793,13144.541104,13152.410183,13192.592355,13131.45315,13147.995369,13165.460354,13171.093795,13282.331023,13452.483030000001,13467.282796000001,13385.013184000001,13282.05477,13264.422256,13227.439925,13266.076569,13231.219749,13293.001197,13306.312426,13301.250875000002,13345.376998,13498.009018,13538.1142,13448.732901000001,13323.284775,13286.879589,13306.656993,13386.807009,13359.036756000001,13410.370560000001,13423.930518000001,13448.356276,13491.154372,13647.021735,13712.176984,13660.660833,13554.476091,13551.937865,13590.875744,13691.377480000001,13619.989051,13627.848941,13619.658037000001,13608.620389,13652.694804,13666.158044,13740.738059000001,13800.430589000001,13757.060405,13747.797963,13709.446154000001,13700.050867,13696.194931,13713.103976,13736.346065,13728.328394,13749.595556,13759.859864,13824.844798,13800.089243
12,Northern America,female,241983.194,233162.327237,234127.785741,234239.23087,235395.730732,236789.677596,236791.284304,237001.827986,236291.402568,236122.338139,235607.985602,235254.708366,240605.430596,231924.583991,232138.482943,231849.464931,231840.93599600001,232968.150448,232878.75722600002,233190.458041,232474.625936,233219.404948,232870.395459,231864.231706,236987.600527,228529.858516,228979.75778400002,228225.311364,229115.478501,230581.893201,230288.227494,230491.938037,229210.515209,229385.659985,229267.942589,228956.763173,233615.36548100002,226557.451287,226976.48407500001,227010.65436400002,228445.970687,230008.935356,230114.547268,230288.249329,228943.479666,229192.943315,228956.27175800002,228361.41958800002,232648.538046,226267.363189,226860.144811,226982.65292700002,227976.423521,229513.998884,229430.913742,229322.33298500002,227891.165552,227975.619443,227579.259239,227337.319563,231852.379126,226528.458523,227131.091708,227743.61403,229135.360418,230663.665646,231289.705667,231346.16678200001,230362.711655,230469.555445,230265.33382600002,229898.819087,233643.03533400001,229462.198341,230304.996059,230710.05116200002,232225.187228,234399.593063,234815.58973100001,234796.693584,233526.58200300002,233515.398224,233322.772895,233124.220762,236245.813183,232406.081302,233752.117852,233544.249344,235167.533482,237106.59238400002,237221.093233,237807.957666,236619.108765,236617.309128,236612.792307,236092.136312,239195.904441,236522.411448,237534.235362,238257.554302,240526.59413500002,243054.508918,243555.422153,244098.471945,242414.590508,242938.368292,242733.548656,242734.443868,246116.054921,243404.841075,244053.910666,244228.16279600002,246575.180172,248558.947462,249318.36957,249788.45379,248211.831975,248599.429307,248536.64584800001,248531.913798,251310.738858,248967.245923,250109.370055,250676.721412,252977.60714,255346.515343,256420.14852000002,257970.873556,255774.499102,256698.249998,256650.14796600002,256801.86699100002,259651.851896,258342.906825,259744.311014,260699.964336,263050.123778,265514.310869,266862.469243,267450.078502,265733.372241,266172.73762800003,266251.972442,266019.437524,269083.678176,267485.10960900004,269321.326885,269495.888246,272138.886613,274406.968649,275657.322831,276925.487243,276288.284416,276762.821935,277458.07842000003,277357.98042000004,279996.97847800003,279282.552583,281409.740653,282421.754095,285005.02274600003,287459.158879,288545.23795700003,289491.248129,289733.8854
13,Northern America,male,262082.217,252464.81142,253250.590525,253423.514678,254421.59966500002,255820.799535,255696.022655,255855.683028,254985.082314,254979.019465,254276.674525,253972.320457,260150.738289,250970.773205,251193.491698,251028.202987,251304.139876,252533.740187,252390.04285600001,252817.53622,251938.846749,252817.631655,252555.314878,251541.399553,257300.870421,248587.25780700002,249045.680442,248382.37855,249218.133781,250666.258552,250287.18046,250378.4552,248946.958811,248749.216783,248522.54322,248130.874203,252909.502132,245651.391882,246029.350301,246166.0505,247598.478952,249080.501291,249074.855267,249257.346716,248025.296844,247950.547024,247613.167101,247032.827807,251461.750735,245010.954566,245482.374823,245943.490843,247152.85904100002,248700.808222,248574.46607300002,248573.106477,246843.461187,246901.91515800002,246590.36238,246172.274577,250676.427043,245138.303534,245681.94999700002,246169.239513,247683.002076,249441.375986,249919.557425,250061.902696,248736.106203,248920.935651,248690.40047700002,248428.757101,252220.217809,247660.15535400002,248680.41954,248847.327151,250260.262034,252344.174876,252474.89407100002,252513.291708,250746.07401100002,250849.209159,250388.731532,250189.09641600001,253712.273376,249309.805674,250580.503521,250142.350711,252012.020207,254023.16903000002,253996.986846,254455.74319500002,253138.45253100002,252906.206444,252887.954215,252240.53391600001,255137.597337,252190.054341,253239.885275,253595.723229,255509.511519,257860.670042,258042.033136,258505.740603,256537.912627,256609.636429,256345.298185,256129.17931900002,259751.43291200002,256535.390303,257105.481163,257010.916261,259563.58417400002,261508.297964,262198.197038,262495.928859,260733.724471,261015.168018,260716.456018,260585.748303,263100.45334,260595.017252,261729.408666,262306.625362,264594.588985,266619.595897,267606.929613,269440.52137000003,266613.30244400003,267559.889268,267424.910362,267390.041396,270323.966129,268843.934844,270159.792015,271158.901552,273312.097965,275573.204898,276961.037454,277308.940907,275280.033023,275735.871149,275662.583878,275209.71441200003,277754.334358,275875.373402,277514.25935300003,277487.902666,279911.55105,281977.100179,283136.664142,284295.798444,283784.6689,284242.686113,284605.226365,284399.752603,286594.955258,285810.772712,287581.749741,288508.699835,290869.852678,292611.068904,293630.683391,294357.570332,294545.636515
14,Northern Europe,female,42558.432,40995.123178,41195.15022,41304.017388,41310.006359,41559.31419,41560.375487,41684.986218,41841.500601,41692.535804,41654.814971,41597.001604,42511.330902,41180.235991,41313.341779,41413.281609,41368.780257,41604.902748,41640.509128,41748.600153,41850.282808,41638.607562,41681.84004,41579.172731,42432.135486,41205.766054,41339.653258,41409.493401,41488.510037,41670.102299,41610.590903000004,41655.243344,41698.61889,41476.626187,41407.794758000004,41287.642334000004,42045.475182,41090.716264,41276.233124,41284.819399,41435.809844,41616.527757,41697.224663,41825.007086,41702.966775,41519.408782,41424.483911,41320.140878,41991.026415,41104.888479,41236.557487,41309.074658,41416.873264,41642.598618,41720.740895,41844.681285,41645.055217,41379.128991,41272.539235000004,41155.582324,41686.48015,40984.2166,41176.298947,41286.043729000005,41383.882057,41773.748392,42003.348947,42104.277028000004,42153.167339,41980.848833000004,41958.935045,41883.652517,42473.999696,42059.876153,42335.885989,42514.469601,42586.183996,43140.838605,43256.990678,43262.333481,43367.988215,43176.234509,43156.207434,43007.413829,43614.886219,43178.014058,43457.47525,43552.958608,43674.306974,44297.525339,44397.659151,44513.411104,44762.426973,44542.522583,44629.256573,44567.532381,45043.23326,44732.648913,44918.465413,45127.169806,45263.420501,45766.182099,45844.570355,45923.241327,46162.15025,45981.513852000004,46032.666170000004,45951.178934,46429.703743,46102.124447,46370.481209,46376.19125,46540.696044000004,47052.393414,47239.615727,47261.821362,47519.595766,47321.405555,47428.524736,47418.260931000004,47880.601675,47729.363626,47998.686164,48172.015695,48440.678934,48939.112048,49238.732344000004,49342.914711000005,49681.567146,49685.082911000005,49710.631707,49652.635601,50340.687243,50245.203783000004,50543.332442,50833.026067,50945.311726,51470.058154,51691.713686,51650.667202000004,51879.719201,51715.411127,51665.62715,51467.493033,52217.128345000005,51815.755317,52090.602648,52138.645403,52349.319021,52748.046886000004,52895.574065,53105.564175,53828.550663,53660.52551,53702.266636,53599.346266,54371.677886000005,54205.603222000005,54656.005113,54953.791151000005,55230.086687,55658.469899,56084.705838,56189.424104000005,56319.51511
15,Northern Europe,male,45596.734,43802.201353000004,43894.650432,43973.973442,43956.927187,44224.620995,44151.215358,44214.915656,44154.280047,43995.582751,43888.8366,43821.744761,44838.296861,43418.031081,43560.857023,43566.671484,43519.240942000004,43739.226553,43795.384493,43849.799079000004,43936.620293,43735.471801,43783.637905,43646.821879,44526.361046,43315.057452,43427.330408,43515.993409,43578.335394,43784.658984,43651.888501,43745.745751,43681.923725,43484.342592,43364.985343,43203.754451,43991.393426,42908.650801,42989.30973,43006.257319000004,43048.311913,43284.148985,43288.350189000004,43354.545958,43239.936916,42879.399727,42849.477325,42653.628098,43235.346794,42351.152813,42462.762984,42569.72073,42617.306269,42879.672482,43000.837294000004,43016.33092,42861.687357,42498.155858,42338.344562,42196.839821,42805.605608,42144.866744,42298.38568,42415.509210000004,42466.636263,42931.375168,43169.483971,43280.029965,43303.893906,43065.275941,43030.934976000004,42947.319124,43454.77884,43007.672017,43188.955369,43377.32665,43539.169271,44054.416176,44169.699591000004,44187.589612,44321.812538,44036.880069,44078.763672,44009.888993,44608.025816,44183.750149,44570.286213,44715.647914,44824.01001,45421.563922,45510.170347,45589.746288,45788.978192,45553.54571,45601.330766,45498.144137,45956.709525,45677.964577,45865.957245,46054.206626,46158.602262,46550.816352,46647.763702000004,46676.173779000004,46844.073566,46573.966093,46607.177951,46450.877496,46861.395517000004,46555.294249,46743.665237,46770.654906,46915.316100000004,47357.100507,47509.063526,47543.892395,47637.668736,47414.3946,47412.606808000004,47397.800884000004,47951.346226,47831.626339,47982.721256000004,48235.403763,48425.400369,48829.718378000005,49071.007873,49215.065971,49404.541176,49342.612999000004,49424.358965,49430.307883,50106.087296,50014.88999,50319.669143,50555.056884,50688.232618,51048.686854,51315.849038,51272.56988,51372.793278000005,51231.64784,51275.706594,51131.032501,51695.706444,51298.187678,51464.238072,51484.844045000005,51531.796686,51885.479057000004,51992.015007,52217.615235000005,52795.671918,52677.408844000005,52740.116386,52607.873799,53136.226741000006,53006.042442000005,53359.965485,53507.508492,53687.470331000004,53962.748653,54282.671986,54343.93476800001,54370.353304000004
16,Pacific Islands,female,7771.093,7476.58815,7535.823186,7547.659364,7599.830615,7651.444495,7660.970388,7699.94343,7731.645029,7738.726887,7722.597814,7730.949307,8025.699058,7772.227868,7801.379181,7820.616931,7848.534296,7877.787034,7888.287705,7896.442246,7910.549796,7940.324538,7941.973206,7925.286842,8155.909114,7839.3639650000005,7879.19286,7928.272387,7964.220846,8029.459861,8024.723372,8071.61325,8078.049804,8116.180316,8122.152842,8108.600386,8319.405537999999,8121.593746,8181.47911,8205.681771,8243.307075,8282.335492,8288.006427,8289.544466,8294.676334,8298.241935,8292.041625,8289.710219999999,8483.325411,8270.083754,8284.891296,8306.659198,8348.867514,8386.851195,8431.568669,8415.469647,8428.10857,8403.286584,8383.937759,8350.737466999999,8494.961887,8296.253942,8298.634174,8343.539747,8366.813657,8378.582817,8368.386794,8369.090338,8407.664709,8406.829393,8419.307574999999,8380.757546,8462.801501,8305.438653,8314.774669,8337.701596,8343.64359,8350.154044,8372.840621,8341.026699,8318.859715999999,8356.257072,8330.184588,8301.885522999999,8385.059952,8245.823842,8232.360668,8238.415246999999,8248.339923,8251.919045,8220.732874,8203.696098,8189.956095,8174.8608859999995,8132.593338,8056.865443,8049.317221,7924.9814049999995,7934.957555999999,7957.724072999999,7957.346883,7971.035288,7990.962775,8032.48956,8032.279383,8044.585319,8094.90915,8096.187209,8220.962344,8120.570705,8159.299083,8145.908877,8185.15144,8227.263154,8268.725987,8277.300446,8331.463876,8375.799947,8381.714945,8328.158293999999,8440.501602,8388.669467,8422.244567,8491.82771,8496.11284,8499.205172,8517.281476,8552.772429999999,8550.739921,8575.51607,8583.736643,8569.04188,8636.105229,8580.595905,8598.968165,8619.000523,8624.482351999999,8643.443518,8690.173669,8670.812707,8693.373388,8726.824692,8705.109944,8655.232832,8772.913495,8718.746274,8738.116305,8722.83851,8695.626154,8697.603498,8749.044414,8781.753341,8747.913118999999,8757.38883,8735.151499,8652.241511,8712.112935,8653.204373,8639.306195,8624.448317,8634.405811,8615.559783,8596.501457,8598.191187,8576.231571
17,Pacific Islands,male,6939.417,6658.80695,6692.327771,6706.385035,6733.765465,6785.024944,6792.8878190000005,6811.176453,6829.877973,6845.024729,6845.844864,6857.240219,7087.535144,6904.904473,6947.395362,6948.639529,6960.046757,6980.280215,6978.201508,6989.375242,7017.55783,7026.950349,7060.375249,7038.07817,7240.941266,6991.1740819999995,7021.619742,7011.535195,7065.03009,7118.695284,7100.759442,7119.250533,7110.768559,7139.04925,7118.979877,7098.578816,7280.702264,7110.569334,7145.629106,7153.875058,7161.316259,7190.819674,7206.940293,7225.279329,7199.987332,7220.384188,7225.113701,7191.974644,7322.221255,7140.475749,7177.430378,7177.247923,7166.753626,7213.266177,7249.252423,7213.839043,7226.408689,7224.072847,7227.466456,7189.031937,7300.053843,7131.08568,7158.9717709999995,7201.156776,7212.887132,7239.170067,7258.683492,7261.686946,7283.085041,7287.220554,7287.7728449999995,7242.581208,7316.726587,7196.657785,7221.847726,7207.153719,7173.6560309999995,7206.038076,7185.74597,7176.957392,7169.510081,7153.589674,7134.630164,7087.984168,7197.059055,7052.821916,7073.75321,7067.747977,7044.408909,7057.174277,7043.983696,7045.989013,7048.699426,6988.612061,6973.082872,6953.287555,6973.465612,6869.437688,6885.490218,6871.947803,6856.986521,6853.326946,6854.865706,6836.351959,6833.259473,6834.630147,6839.875286,6835.043993,6923.456031,6864.139038,6874.84244,6872.938889,6899.86166,6920.977549,6949.498955,6944.764312,6950.931455,6986.194593,7000.199205,6985.2948,7027.7471829999995,6963.102926,6971.554898,7012.311309,6984.97325,7008.887126,7024.27233,7078.143733,7053.1958620000005,7063.140694,7065.211904,7054.945668,7144.73753,7137.808823,7159.038679,7159.147706,7150.332853,7200.405787,7219.994007,7255.9517860000005,7246.402459,7223.118707,7214.133569,7180.25719,7288.147004,7221.340202,7200.227911,7169.040606,7156.348647,7155.987701,7160.014186,7193.45308,7162.721131,7153.24182,7135.785537,7102.645939,7146.4952809999995,7097.6524899999995,7083.555495,7045.051658,7069.245147,7049.119146,7027.497861,6985.250847,6971.245764
18,South America,female,31691.408,31291.405458,31505.721995,31762.921952,31903.401147,32070.016034,32300.4967,32548.078697,32680.579769,32860.955391,32928.304984,32958.745221,33776.907958,33349.405429,33615.525077,33727.549455,33844.475213,34072.913218,34151.881412,34272.865854,34377.211572,34417.726090000004,34486.914049,34517.627795,35219.445845,34698.992173,34960.854234,35058.970421,35257.015755,35491.176558,35612.425921,35763.18198,35947.207728,36100.863954,36168.897998,36196.851882,36919.052041,36637.465103,36871.87816,37161.379583,37308.321014,37585.1452,37723.39102,37886.13554,38083.76922,38177.826421,38303.386333,38220.983453,39018.159566,38601.80258,38804.488566,38880.013047,39079.225042,39243.352466000004,39386.095257,39657.676058,39763.319573,39898.850217,39989.862289,39965.083264,40615.333059,40159.324729,40414.356155,40612.861236,40821.632151,41063.010623,41279.03094,41489.306716,41692.59318,41803.021963,41872.310808,41860.946607,42302.599528,42023.472204,42161.565734,42388.188244,42553.937648,42772.712446,42894.357252,43043.016154,43181.952162,43280.397197,43379.270411,43365.069061,43636.957385,43336.911991,43554.449227,43574.174332,43617.481445,43861.026064,43901.873796,44093.333862,44204.440741,44252.982283,44101.154897,43855.644627,43989.223442,43884.159842,43895.362398,44035.748182,44019.052575,44139.963124,44158.035339,44250.358062,44302.297969,44323.952562,44316.688090999996,44166.152851,44319.647442,44210.542001,44417.740173,44461.409933,44523.925652,44782.28443,44966.067531,45053.43154,45115.89517,45168.838139,45125.779415,44972.411671,45269.627691,45268.201,45481.541744,45659.3372,45874.621547,46027.446385999996,46297.371298,46954.106894,46609.078959,46691.394644,46835.490488,46781.416867,46943.558526,46946.197997,46911.599351,47020.632014,47053.852872,47148.34977,47222.351779,47300.288655,47319.587329,47332.274192,47456.664037,47278.091133,47311.183027,47197.589409,47169.698181,46943.835692,47028.685239,47125.283373,47258.758454,47379.386841,47482.490593,47558.849712,47388.008998,47236.088447,47236.195447,47336.107637,47279.063765,47412.578653,47524.494262,47564.917921,47491.128461,47471.786313,47367.069205
19,South America,male,36633.712,36130.016498,36353.803562,36580.230416,36718.215013,36963.123229,37107.652776,37342.230195000004,37498.945154,37712.214508,37839.158942,37902.09957,38622.942747,38232.356136,38448.89336,38522.110563,38614.660007,38847.821892,38912.559086,38999.677122,39072.908003,39157.050336,39231.330602,39243.001522,39972.572803,39420.788528,39620.906502,39693.356665,39908.44441,40135.566757,40236.676407,40347.199921,40449.835073,40547.057919,40561.93124,40619.392832,41369.43343,40966.409419,41232.338881,41386.224489,41525.091141,41729.756724,41906.111158,42038.412134,42185.757312,42336.019437,42410.103201,42356.174276,43078.831717,42585.067954,42787.93917,42860.642115,43063.808945,43242.558892,43307.920256,43600.668263,43763.348155,43911.502764,43915.797589,43868.611066,44500.182021,44019.858816,44261.877973,44323.706903,44548.800912,44769.947519,44924.88388,45110.448404,45214.659184,45351.811577,45400.972577,45441.077037,45850.606637,45630.491815,45803.202736,45970.190083,46104.40675,46273.711562000004,46329.548621,46561.355157,46727.205728,46774.886503,46849.91485,46774.704719,47019.225451,46611.090467,46781.363274,46863.507268,46846.147064000004,47045.780729,47054.717904,47240.981715,47362.784675,47424.104819,47242.792779,47070.962863,47152.679508,47041.240888,47053.146616,47108.293323,46958.043903,47054.79924,46982.1516,47085.323333,47123.656222,47171.109209,47195.615349,47130.176685,47421.266801,47224.273894,47421.096028,47408.761456,47527.004776,47684.961002000004,47822.130228,47873.491313,47899.731446,47874.34006,47906.327785,47798.493334,48043.337627,48038.561968,48109.516943,48151.958192,48334.111393,48527.470213,48715.097417,49610.704537,49002.406791,49028.349479000004,49095.299429,49033.91885,49265.246621,49264.405418,49163.245844,49221.023307,49243.655865,49211.099622,49176.740481,49287.012099,49241.963101,49276.54096,49217.42357,49018.948755,48938.322678,48691.517914,48669.238531,48452.708562,48479.005048,48566.204125,48641.51817,48856.106494,48892.610355,48937.593298,48742.012902,48599.655802,48527.8961,48493.637054,48380.988041,48423.195235,48371.880309,48463.497953,48356.618307,48309.635718,48153.320204999996
20,South-Eastern Asia,female,18680.113,18494.032475,18588.293048,18735.753165000002,18825.041573,18944.135365000002,19029.034322,19116.83542,19184.240055,19243.591207,19283.179208,19324.273627,19770.422513,19603.690315,19735.457741000002,19834.285572,19957.881046,20084.602278000002,20157.623011,20218.998522,20313.744756,20424.927422,20463.81821,20525.13243,20936.256992,20690.935796,20840.714388,20987.194851,21085.69366,21223.790976,21277.815730000002,21347.37808,21437.42384,21549.741879,21585.414506,21640.605967,22065.838611,21835.916033,21942.922051,22102.224013,22226.781084,22339.189592,22421.959665,22507.702864,22568.461116,22657.442979,22744.726887,22791.924983,23206.259432,22937.816364000002,23081.058442,23186.880922,23312.210386,23400.915312,23445.827262,23503.377739,23600.95745,23687.728632,23708.057153,23730.007871,24145.596268,23891.511468,24021.228751,24161.557781,24278.821009,24475.487857,24578.409929,24720.385849,24801.099574,24888.833389,24975.199453,24997.722759,25380.076233,25156.030361,25273.194351000002,25426.405602,25543.493534,25686.043697,25782.972546,25907.843593,25912.069325,25923.351117,25911.697389,25949.573205,26265.30989,26101.415837,26202.407336,26277.432792,26328.371736,26528.525977,26596.968622,26618.300727,26657.625163,26732.169783,26793.892357,26865.724959,27089.132689,26998.622485,27119.644499,27265.600028,27424.542956,27683.51681,27790.606221,27879.459389,27970.858647,28075.676395,28116.153483,28124.611605,28394.338418,28330.414824,28419.714825,28502.042782,28662.611534,28720.028979,28832.047261,28959.031808,28960.976045,29076.790081,29139.959038,29067.583005,29274.125951,29156.382651,29281.400417,29430.742459,29565.885465,29720.157397,29760.379958999998,29930.834848,29792.625632,29840.349686999998,29856.909752,29841.378439,30030.849011,29928.584125999998,30030.627235,30135.155459999998,30239.113252,30322.720526999998,30486.010528,30481.115593,30448.492846,30464.301981,30472.176916,30396.585349,30621.541392,30557.155111,30597.430391,30607.734363,30639.445182,30720.372839,30921.005161,30946.680132,30917.186457,30960.228359,30986.167934,30928.192613,30978.592904999998,30953.162464999998,30974.457802999998,31032.455054,31096.653814,31081.790515,31059.663137,30957.01724,30907.057326
21,South-Eastern Asia,male,19134.357,18991.685123,19081.87388,19214.324683,19299.154584,19372.056022,19425.525596,19536.252922,19612.037985,19675.757704,19755.675715,19766.580022000002,20131.905248,19921.532114,20034.405852,20132.998823,20232.236815,20368.035649,20426.955768,20500.136656,20602.620324,20659.176429,20722.979864,20757.061104,21201.902497,20983.396362,21131.845374,21285.880246,21383.270296,21523.108073,21562.845803,21613.941691,21679.428663,21763.202225,21793.389329,21844.632271,22230.546146,21973.053708,22085.505606,22187.092899,22289.602332000002,22392.135217,22461.464029,22518.212022,22579.993629,22633.189882,22692.173129,22710.613344,23022.95168,22805.141666,22955.17189,23061.642305,23141.448829,23215.274797000002,23221.603332,23274.100464,23347.057986,23430.951752,23409.241362,23427.537657,23915.174456,23678.915666,23812.571747,23974.664314,24110.335495,24277.40764,24418.510309,24521.665982000002,24601.884249000002,24717.440586,24778.260524,24821.653614,25159.274581,24978.386616,25086.842231,25220.628023,25321.552038,25480.877409,25565.192341,25660.748121,25693.402935000002,25803.028925000002,25809.837967,25838.056351,26134.255717,25987.145309,26081.645311,26185.948119,26278.23397,26455.315214000002,26499.313736,26474.781137,26515.236726,26573.718365,26585.14783,26644.469576,26797.602468,26698.09004,26821.536043,26912.231377,27051.148996,27221.564054,27295.395061,27369.547343,27434.022666,27554.991009,27576.037454,27612.875987,27897.043992,27831.461694,27982.788784,28075.173603,28237.850939,28302.775544,28376.385838000002,28524.472315,28584.504405,28638.119996,28659.704327,28551.825373,28711.564265,28618.461141,28682.693719,28799.063641,28929.281397000002,29070.194459000002,29189.314026,29360.528556,29298.871118,29337.799793000002,29335.656791,29284.482629000002,29487.842949,29471.05933,29542.154022,29568.599860000002,29647.683012,29723.846634,29914.309313,29867.149012,29885.848144,29926.136568,29901.11084,29893.228705,30088.192685,30011.310605,30077.74312,30091.609186,30132.138768,30164.487592,30312.556931,30323.143826,30298.479627,30315.861777000002,30347.753413000002,30311.949748,30263.038125,30210.075349,30219.466289,30258.037168,30344.904614,30341.312027,30326.705483,30213.393737000002,30190.155444
